9263,6,5
9267,6,3
9276,6,5
9286,6,5
9328,6,5
9335,6,5
9400,6,5
9408,6,5
9430,6,2
9439,6,5
9470,6,5
9528,6,4
9536,6,5
9537,6,5
9542,6,5
9546,6,5
9557,6,5
9565,6,5
9566,6,5
9590,6,5
9597,6,5
9615,6,5
9621,6,5
9622,6,5
9623,6,5
9628,6,5
9637,6,5
9639,6,3
9642,6,4
9649,6,2
9668,6,5
9672,6,2
9680,6,5
9717,6,5
9728,6,5
9730,6,5
9747,6,5
9774,6,5
9790,6,5
9823,6,5
9861,6,3
9868,6,5
9876,6,5
9882,6,5
9893,6,4
9899,6,5
9907,6,5
9956,6,5
9970,6,5
9983,6,5
70,7,2
78,7,5
156,7,4
180,7,5
198,7,5
241,7,1
250,7,4
261,7,4
333,7,3
384,7,4
386,7,4
398,7,4
410,7,5
625,7,3
651,7,4
686,7,5
796,7,3
800,7,4
899,7,4
945,7,3
1024,7,3
1091,7,3
1098,7,3
1107,7,3
1118,7,5
1203,7,1
1215,7,3
1283,7,3
1344,7,4
1367,7,5
1381,7,5
1391,7,3
1394,7,4
1468,7,1
1489,7,4
1563,7,2
1628,7,4
1656,7,3
1826,7,1
1970,7,4
2044,7,3
2100,7,3
2146,7,5
2147,7,5
2218,7,1
2306,7,4
2314,7,5
2318,7,3
2383,7,1
2584,7,5
2587,7,2
2605,7,2
2634,7,4
2663,7,5
2699,7,3
2837,7,3
2847,7,2
2874,7,2
2957,7,4
3010,7,4
3015,7,3
3018,7,4
3030,7,3
3045,7,5
3126,7,1
3138,7,3
3168,7,4
3175,7,4
3226,7,5
3228,7,3
3230,7,4
3234,7,4
3239,7,2
3303,7,2
3306,7,4
3392,7,4
3410,7,4
3527,7,4
3555,7,3
3577,7,3
3624,7,3
3684,7,2
3715,7,3
3725,7,3
3775,7,4
3877,7,5
4055,7,4
4062,7,4
4070,7,5
4130,7,3
4244,7,3
4304,7,4
4344,7,2
4381,7,3
4393,7,1
4535,7,3
4569,7,4
4778,7,4
4797,7,2
4811,7,3
4852,7,3
4913,7,3
4958,7,3
5020,7,2
5099,7,3
5133,7,5
5158,7,3
5256,7,4
5275,7,5
5422,7,3
5426,7,3
5471,7,5
5512,7,5
5606,7,2
5608,7,4
5618,7,5
5620,7,2
5639,7,2
5685,7,2
5696,7,3
5786,7,3
5898,7,5
5902,7,4
5923,7,3
5943,7,4
5969,7,4
5977,7,3
5983,7,5
6069,7,2
6099,7,5
6202,7,4
6331,7,2
6362,7,2
6370,7,4
6382,7,1
6436,7,2
6450,7,5
6505,7,3
6539,7,3
6541,7,2
6554,7,4
6665,7,2
6770,7,4
6802,7,3
6902,7,3
6911,7,1
6975,7,4
6999,7,3
7060,7,4
7065,7,3
7120,7,2
7129,7,3
7252,7,5
7261,7,3
7264,7,5
7358,7,3
7543,7,3
7697,7,5
7765,7,2
7772,7,4
7816,7,4
7881,7,3
7890,7,3
7901,7,3
7924,7,3
7977,7,3
8000,7,3
8006,7,4
8103,7,2
8119,7,5
8130,7,3
8174,7,3
8187,7,4
8211,7,3
8223,7,2
8352,7,4
8375,7,5
8401,7,3
8459,7,3
8486,7,4
8520,7,5
8556,7,3
8616,7,4
8633,7,5
8675,7,4
8699,7,5
8712,7,3
8765,7,3
8821,7,5
8915,7,3
8945,7,4
9002,7,3
9029,7,4
9045,7,5
9049,7,4
9094,7,3
9095,7,5
9096,7,5
9119,7,5
9179,7,4
9197,7,3
9212,7,4
9232,7,3
9277,7,5
9285,7,4
9318,7,1
9375,7,3
9395,7,1
9402,7,5
9414,7,3
9417,7,4
9507,7,1
9519,7,5
9544,7,4
9614,7,3
9809,7,3
9968,7,3
26,8,4
31,8,2
34,8,4
36,8,4
39,8,3
53,8,5
81,8,5
88,8,5
91,8,5
92,8,2
100,8,3
102,8,5
114,8,5
129,8,5
164,8,5
194,8,4
209,8,5
223,8,4
246,8,4
262,8,2
266,8,5
273,8,5
284,8,2
290,8,5
326,8,4
342,8,2
360,8,3
385,8,3
394,8,1
401,8,2
412,8,5
440,8,1
486,8,4
503,8,5
505,8,5
506,8,4
516,8,1
517,8,5
520,8,1
528,8,5
542,8,5
543,8,3
549,8,3
555,8,5
558,8,4
583,8,5
588,8,1
591,8,2
621,8,5
663,8,5
672,8,3
674,8,3
707,8,4
710,8,3
727,8,5
753,8,5
761,8,2
763,8,4
774,8,5
783,8,2
786,8,3
789,8,3
805,8,2
816,8,5
841,8,1
866,8,3
894,8,2
907,8,5
929,8,5
942,8,5
987,8,3
988,8,5
992,8,3
1047,8,3
1063,8,4
1070,8,3
1085,8,5
1100,8,5
1115,8,5
1127,8,5
1137,8,3
1163,8,2
1174,8,4
1181,8,2
1191,8,5
1192,8,5
1223,8,2
1243,8,5
1307,8,5
1324,8,5
1382,8,1
1418,8,5
1440,8,1
1466,8,5
1468,8,5
1497,8,4
1514,8,5
1529,8,5
1570,8,5
1572,8,5
1579,8,5
1641,8,4
1680,8,4
1686,8,1
1718,8,1
1739,8,5
1750,8,5
1754,8,2
1782,8,5
1796,8,5
1804,8,5
1811,8,4
1817,8,5
1819,8,5
1820,8,5
1830,8,4
1858,8,5
1867,8,2
1870,8,3
1880,8,4
1894,8,5
1901,8,5
1902,8,4
1926,8,1
1934,8,5
1935,8,2
1965,8,3
1975,8,3
1987,8,5
1988,8,4
1989,8,4
1990,8,5
2013,8,5
2029,8,4
2032,8,2
2042,8,3
2087,8,5
2095,8,5
2152,8,5
2154,8,2
2165,8,5
2180,8,5
2182,8,2
2214,8,4
2215,8,3
2221,8,2
2233,8,2
2239,8,2
2242,8,5
2265,8,4
2266,8,3
2269,8,4
2284,8,5
2290,8,5
2292,8,5
2314,8,1
2321,8,5
2394,8,4
2398,8,2
2433,8,5
2435,8,4
2481,8,5
2490,8,5
2503,8,5
2508,8,2
2531,8,1
2555,8,5
2559,8,3
2564,8,4
2591,8,5
2597,8,3
2631,8,4
2632,8,4
2650,8,3
2686,8,3
2688,8,3
2692,8,5
2693,8,4
2738,8,2
2748,8,5
2749,8,3
2764,8,5
2783,8,3
2794,8,4
2797,8,5
2826,8,1
2844,8,2
2875,8,2
2883,8,2
2903,8,3
2929,8,5
2977,8,5
2983,8,5
2985,8,5
2998,8,1
3026,8,3
3041,8,4
3045,8,5
3073,8,5
3095,8,3
3099,8,5
3102,8,4
3107,8,5
3109,8,5
3192,8,5
3247,8,4
3268,8,3
3283,8,5
3295,8,3
3297,8,4
3317,8,5
3339,8,1
3340,8,3
3363,8,3
3388,8,5
3392,8,3
3407,8,3
3423,8,5
3427,8,1
3428,8,5
3453,8,5
3455,8,5
3456,8,5
3481,8,5
3496,8,1
3511,8,5
3523,8,3
3524,8,3
3529,8,3
3537,8,4
3541,8,5
3548,8,4
3555,8,5
3579,8,4
3582,8,3
3605,8,3
3606,8,4
3615,8,3
3638,8,3
3639,8,5
3641,8,3
3654,8,4
3679,8,3
3687,8,4
3705,8,2
3719,8,5
3775,8,5
3812,8,3
3895,8,2
3911,8,5
3945,8,2
3947,8,1
3957,8,4
3980,8,5
3989,8,3
3997,8,5
4008,8,5
4023,8,3
4035,8,4
4045,8,3
4064,8,3
4071,8,5
4142,8,4
4175,8,5
4196,8,5
4208,8,5
4232,8,5
4247,8,5
4253,8,4
4254,8,2
4302,8,1
4324,8,5
4339,8,3
4343,8,5
4373,8,5
4379,8,2
4447,8,5
4459,8,5
4468,8,2
4469,8,5
4487,8,5
4510,8,3
4520,8,3
4539,8,5
4565,8,2
4568,8,3
4626,8,1
4645,8,5
4662,8,1
4719,8,5
4770,8,3
4771,8,5
4777,8,5
4784,8,2
4798,8,3
4810,8,5
4818,8,5
4896,8,4
4903,8,4
4924,8,4
4972,8,3
4984,8,5
5005,8,4
5019,8,3
5023,8,3
5038,8,3
5048,8,4
5074,8,5
5080,8,3
5105,8,5
5123,8,4
5127,8,5
5173,8,5
5182,8,2
5220,8,5
5222,8,5
5248,8,5
5269,8,4
5293,8,2
5309,8,1
5337,8,3
5343,8,3
5345,8,2
5390,8,2
5393,8,5
5397,8,4
5399,8,5
5433,8,3
5442,8,4
5444,8,2
5448,8,5
5454,8,1
5457,8,3
5483,8,5
5494,8,2
5500,8,5
5515,8,3
5544,8,5
5577,8,3
5594,8,5
5632,8,4
5677,8,3
5706,8,5
5726,8,3
5728,8,5
5758,8,5
5763,8,3
5771,8,3
5790,8,1
5795,8,4
5835,8,5
5843,8,5
5844,8,2
5849,8,5
5851,8,4
5854,8,5
5855,8,2
5866,8,3
5873,8,5
5876,8,4
5881,8,5
5901,8,5
5903,8,5
5926,8,3
5932,8,5
5957,8,5
5995,8,5
6001,8,3
6031,8,5
6075,8,4
6096,8,3
6100,8,3
6109,8,5
6152,8,4
6167,8,2
6185,8,5
6203,8,5
6216,8,5
6222,8,4
6226,8,4
6247,8,5
6259,8,5
6270,8,3
6289,8,2
6320,8,5
6324,8,5
6327,8,5
6382,8,2
6383,8,5
6385,8,3
6403,8,5
6441,8,5
6444,8,4
6450,8,5
6496,8,5
6502,8,4
6546,8,3
6561,8,2
6563,8,4
6582,8,5
6587,8,5
6621,8,4
6642,8,3
6649,8,3
6651,8,2
6674,8,5
6695,8,5
6697,8,2
6773,8,5
6786,8,2
6789,8,5
6809,8,4
6818,8,5
6828,8,5
6836,8,4
6842,8,5
6853,8,5
6860,8,5
6887,8,5
6894,8,5
6900,8,5
6977,8,2
6986,8,5
6993,8,3
6998,8,3
7022,8,5
7036,8,4
7050,8,5
7057,8,4
7081,8,2
7111,8,5
7133,8,4
7136,8,5
7147,8,2
7150,8,2
7157,8,5
7167,8,2
7190,8,3
7200,8,5
7205,8,1
7213,8,5
7224,8,4
7227,8,5
7229,8,5
7254,8,5
7259,8,5
7267,8,5
7268,8,4
7289,8,3
7296,8,5
7312,8,4
7331,8,5
7332,8,5
7334,8,2
7382,8,3
7385,8,3
7387,8,5
7415,8,2
7436,8,3
7444,8,5
7455,8,5
7458,8,5
7463,8,3
7466,8,1
7467,8,4
7482,8,5
7484,8,5
7498,8,5
7508,8,3
7510,8,4
7529,8,5
7535,8,5
7546,8,3
7570,8,2
7602,8,1
7603,8,4
7616,8,3
7622,8,5
7626,8,3
7634,8,5
7641,8,5
7660,8,3
7662,8,5
7682,8,5
7708,8,4
7719,8,5
7732,8,4
7739,8,5
7760,8,4
7776,8,1
7790,8,3
7802,8,5
7835,8,5
7842,8,5
7861,8,5
7868,8,4
7875,8,5
7877,8,5
7894,8,3
7972,8,5
7975,8,3
7993,8,5
8010,8,4
8014,8,2
8021,8,4
8026,8,5
8046,8,5
8048,8,5
8064,8,4
8069,8,4
8090,8,5
8092,8,5
8103,8,5
8112,8,5
8117,8,2
8155,8,5
8202,8,4
8218,8,5
8220,8,5
8229,8,4
8233,8,5
8236,8,5
8241,8,4
8251,8,5
8252,8,5
8279,8,5
8307,8,2
8321,8,1
8333,8,5
8340,8,3
8347,8,2
8352,8,5
8389,8,5
8392,8,1
8433,8,5
8439,8,5
8453,8,3
8467,8,5
8495,8,4
8501,8,2
8502,8,5
8543,8,5
8546,8,5
8562,8,3
8576,8,2
8579,8,3
8608,8,1
8610,8,3
8613,8,2
8614,8,2
8630,8,5
8632,8,5
8636,8,4
8653,8,5
8659,8,3
8661,8,2
8672,8,1
8714,8,4
8742,8,5
8759,8,3
8765,8,5
8768,8,5
8770,8,5
8773,8,3
8775,8,5
8776,8,1
8791,8,5
8823,8,3
8838,8,5
8855,8,5
8857,8,5
8870,8,4
8883,8,3
8906,8,3
8923,8,2
8934,8,1
8938,8,5
8966,8,5
8970,8,5
8971,8,5
8979,8,5
8991,8,3
8995,8,5
9013,8,3
9017,8,2
9034,8,4
9039,8,2
9040,8,5
9044,8,1
9049,8,3
9060,8,3
9066,8,4
9077,8,5
9085,8,5
9089,8,4
9094,8,5
9111,8,5
9119,8,2
9124,8,2
9127,8,2
9147,8,5
9158,8,3
9160,8,4
9210,8,3
9256,8,4
9267,8,5
9269,8,4
9288,8,4
9309,8,2
9314,8,5
9316,8,5
9325,8,3
9329,8,5
9330,8,3
9336,8,2
9377,8,5
9382,8,3
9386,8,3
9390,8,4
9399,8,3
9403,8,5
9429,8,5
9434,8,4
9439,8,5
9445,8,2
9449,8,5
9455,8,5
9464,8,5
9484,8,5
9520,8,2
9526,8,5
9529,8,5
9537,8,3
9539,8,5
9579,8,5
9599,8,5
9604,8,5
9618,8,5
9626,8,3
9635,8,2
9663,8,2
9673,8,5
9686,8,4
9694,8,2
9702,8,5
9714,8,5
9742,8,5
9791,8,5
9797,8,5
9804,8,2
9816,8,5
9827,8,5
9838,8,5
9854,8,4
9946,8,5
9954,8,2
9955,8,1
9958,8,5
9960,8,5
9964,8,5
9965,8,4
9994,8,5
10000,8,5
90,9,3
131,9,1
216,9,3
222,9,4
248,9,3
318,9,3
391,9,3
404,9,2
437,9,1
784,9,3
796,9,2
856,9,1
896,9,1
906,9,2
907,9,2
912,9,3
970,9,4
1005,9,3
1095,9,5
1107,9,2
1153,9,1
1186,9,3
1248,9,3
1437,9,2
1547,9,4
1569,9,4
1608,9,4
1985,9,4
2008,9,3
2080,9,2
2108,9,3
2171,9,4
2231,9,2
2255,9,1
2270,9,1
2284,9,4
2585,9,2
2636,9,2
2692,9,3
2873,9,4
2945,9,1
2954,9,4
3034,9,3
3069,9,3
3092,9,1
3120,9,3
3158,9,3
3178,9,3
3435,9,4
3474,9,2
3485,9,4
3721,9,3
3778,9,3
3807,9,1
3816,9,2
3842,9,1
3844,9,3
3931,9,3
4030,9,2
4054,9,5
4317,9,2
4442,9,4
4670,9,4
4922,9,1
5030,9,4
5140,9,4
5250,9,4
5459,9,2
5491,9,3
5551,9,1
5824,9,3
5830,9,4
5902,9,2
5929,9,4
6003,9,4
6034,9,4
6089,9,1
6241,9,3
6324,9,2
6457,9,2
6530,9,1
6556,9,3
6820,9,4
6835,9,4
7119,9,4
7242,9,1
7331,9,4
7708,9,1
7994,9,3
8015,9,5
8058,9,2
8104,9,4
8125,9,5
8162,9,4
8245,9,2
8424,9,1
8462,9,4
8608,9,1
8706,9,5
8718,9,2
8804,9,4
8805,9,4
8855,9,4
9055,9,1
9107,9,1
9153,9,3
9258,9,4
9507,9,2
9614,9,3
9715,9,4
9738,9,3
9750,9,2
9908,9,4
9918,9,4
9970,9,2
1,10,5
62,10,4
81,10,3
91,10,4
166,10,2
171,10,3
183,10,3
198,10,3
212,10,5
218,10,3
242,10,2
305,10,1
316,10,3
329,10,1
349,10,5
376,10,3
447,10,2
486,10,5
527,10,3
529,10,5
531,10,1
533,10,5
596,10,3
602,10,4
616,10,3
669,10,3
699,10,3
706,10,5
760,10,5
780,10,2
794,10,4
832,10,5
857,10,3
868,10,5
869,10,4
882,10,5
931,10,4
951,10,2
952,10,3
963,10,5
970,10,5
984,10,4
992,10,4
997,10,5
1001,10,4
1069,10,5
1077,10,5
1088,10,1
1144,10,5
1146,10,5
1148,10,5
1180,10,4
1199,10,4
1201,10,5
1208,10,5
1217,10,3
1220,10,5
1234,10,3
1262,10,2
1268,10,4
1281,10,5
1290,10,1
1321,10,4
1387,10,5
1408,10,5
1437,10,3
1440,10,4
1448,10,4
1530,10,2
1532,10,5
1553,10,1
1558,10,5
1569,10,2
1698,10,4
1709,10,5
1711,10,5
1718,10,5
1719,10,5
1721,10,4
1744,10,3
1766,10,5
1771,10,5
1824,10,3
1837,10,3
1853,10,5
1855,10,5
1867,10,5
1871,10,5
1878,10,5
1883,10,3
1911,10,5
1915,10,3
1918,10,4
1944,10,5
1946,10,4
1997,10,4
2006,10,3
2063,10,3
2082,10,5
2097,10,5
2127,10,5
2144,10,5
2182,10,2
2193,10,2
2204,10,4
2209,10,5
2227,10,5
2229,10,2
2264,10,5
2265,10,2
2287,10,5
2311,10,3
2312,10,2
2329,10,5
2349,10,2
2355,10,5
2357,10,3
2374,10,5
2394,10,3
2399,10,3
2404,10,2
2424,10,2
2439,10,2
2476,10,3
2507,10,5
2570,10,2
2627,10,3
2672,10,4
2673,10,2
2705,10,3
2709,10,4
2726,10,5
2730,10,2
2735,10,5
2771,10,4
2784,10,4
2785,10,3
2805,10,2
2820,10,5
2876,10,4
2895,10,3
2912,10,3
2948,10,5
2969,10,3
3018,10,3
3055,10,3
3056,10,5
3076,10,5
3108,10,5
3109,10,5
3128,10,4
3205,10,3
3239,10,5
3248,10,2
3268,10,3
3281,10,1
3288,10,5
3309,10,4
3331,10,1
3360,10,5
3386,10,4
3401,10,3
3403,10,4
3442,10,5
3449,10,4
3457,10,4
3465,10,5
3504,10,4
3517,10,5
3542,10,4
3553,10,4
3606,10,5
3619,10,3
3622,10,4
3704,10,5
3724,10,3
3730,10,2
3776,10,2
3781,10,1
3792,10,5
3811,10,5
3874,10,4
3879,10,2
3935,10,5
3987,10,4
4011,10,3
4022,10,5
4030,10,5
4035,10,4
4052,10,1
4084,10,2
4089,10,5
4120,10,3
4153,10,4
4162,10,3
4192,10,2
4207,10,2
4209,10,1
4228,10,3
4244,10,5
4254,10,5
4292,10,5
4304,10,4
4327,10,1
4329,10,5
4337,10,4
4347,10,4
4353,10,4
4355,10,5
4364,10,3
4387,10,5
4393,10,3
4403,10,2
4405,10,3
4504,10,2
4510,10,4
4516,10,5
4520,10,3
4542,10,4
4543,10,5
4548,10,4
4565,10,4
4577,10,5
4628,10,5
4650,10,2
4660,10,3
4725,10,5
4771,10,3
4786,10,2
4789,10,3
4840,10,4
4865,10,4
4884,10,3
4966,10,5
4974,10,3
4994,10,5
5029,10,2
5042,10,3
5045,10,3
5065,10,2
5082,10,4
5099,10,1
5114,10,5
5119,10,2
5134,10,4
5154,10,2
5229,10,4
5238,10,3
5263,10,4
5268,10,3
5282,10,2
5385,10,4
5393,10,4
5407,10,4
5409,10,2
5412,10,5
5420,10,3
5440,10,5
5453,10,1
5461,10,2
5476,10,4
5477,10,4
5492,10,3
5503,10,2
5513,10,3
5526,10,4
5527,10,3
5547,10,4
5573,10,4
5606,10,5
5620,10,4
5623,10,2
5693,10,5
5725,10,2
5753,10,4
5778,10,4
5789,10,2
5808,10,3
5817,10,5
5829,10,4
5850,10,2
5852,10,4
5861,10,4
5874,10,2
5877,10,4
5884,10,2
5886,10,5
5897,10,3
5913,10,5
5938,10,5
5994,10,4
6028,10,3
6034,10,5
6067,10,5
6125,10,4
6141,10,3
6148,10,5
6153,10,4
6158,10,1
6274,10,4
6340,10,3
6354,10,1
6366,10,2
6412,10,5
6415,10,4
6430,10,2
6440,10,3
6490,10,1
6523,10,5
6547,10,4
6559,10,5
6560,10,3
6637,10,5
6695,10,5
6709,10,4
6713,10,2
6735,10,3
6779,10,5
6828,10,5
6850,10,3
6867,10,5
6879,10,5
6884,10,4
6925,10,1
6937,10,3
6940,10,4
6951,10,5
6996,10,5
7030,10,5
7055,10,5
7067,10,4
7074,10,5
7146,10,5
7175,10,2
7179,10,5
7239,10,2
7249,10,2
7253,10,3
7260,10,4
7261,10,5
7275,10,5
7278,10,2
7335,10,2
7353,10,4
7372,10,3
7381,10,5
7386,10,5
7388,10,3
7393,10,3
7429,10,4
7431,10,4
7437,10,2
7442,10,1
7444,10,4
7466,10,4
7498,10,4
7513,10,5
7525,10,5
7547,10,5
7562,10,5
7575,10,2
7640,10,5
7654,10,1
7719,10,3
7737,10,3
7758,10,5
7765,10,4
7771,10,1
7772,10,3
7783,10,4
7791,10,5
7802,10,5
7808,10,3
7859,10,4
7864,10,1
7866,10,3
7873,10,5
7874,10,4
7905,10,3
7936,10,4
7955,10,1
7960,10,5
7962,10,2
8029,10,4
8033,10,2
8050,10,3
8070,10,5
8114,10,4
8117,10,4
8134,10,4
8149,10,5
8155,10,3
8166,10,5
8194,10,3
8221,10,3
8241,10,4
8254,10,5
8288,10,5
8299,10,3
8301,10,1
8340,10,3
8341,10,2
8354,10,3
8356,10,5
8362,10,3
8390,10,1
8393,10,5
8407,10,3
8428,10,1
8436,10,4
8446,10,5
8452,10,4
8459,10,5
8470,10,4
8477,10,5
8498,10,5
8501,10,5
8508,10,5
8513,10,4
8523,10,4
8527,10,3
8540,10,3
8554,10,5
8557,10,3
8571,10,3
8577,10,5
8594,10,4
8595,10,4
8625,10,4
8630,10,5
8635,10,4
8654,10,5
8659,10,2
8668,10,4
8688,10,5
8693,10,1
8703,10,4
8758,10,4
8776,10,3
8805,10,5
8816,10,5
8845,10,2
8920,10,2
8938,10,5
8950,10,5
9003,10,5
9004,10,5
9027,10,3
9035,10,1
9047,10,4
9053,10,5
9057,10,5
9069,10,4
9105,10,1
9146,10,2
9165,10,5
9173,10,3
9183,10,4
9193,10,5
9198,10,5
9212,10,4
9231,10,2
9237,10,5
9243,10,2
9253,10,2
9290,10,3
9319,10,4
9321,10,1
9343,10,5
9347,10,2
9364,10,3
9396,10,5
9403,10,4
9478,10,5
9486,10,2
9492,10,3
9517,10,1
9541,10,5
9544,10,5
9555,10,4
9590,10,2
9593,10,5
9647,10,5
9662,10,4
9665,10,3
9667,10,3
9701,10,4
9752,10,5
9760,10,4
9772,10,3
9804,10,5
9818,10,4
9845,10,3
9888,10,3
9894,10,4
9896,10,2
9934,10,3
9936,10,5
9949,10,1
9968,10,2
9970,10,4
9980,10,2
9984,10,3
10000,10,4
25,11,4
28,11,3
57,11,3
102,11,2
113,11,5
156,11,3
199,11,2
270,11,5
336,11,4
410,11,5
518,11,5
608,11,2
686,11,3
699,11,4
703,11,2
740,11,5
787,11,5
803,11,3
816,11,5
913,11,1
1016,11,4
1018,11,2
1172,11,2
1188,11,3
1214,11,4
1229,11,5
1289,11,3
1318,11,2
1335,11,2
1340,11,3
1364,11,4
1383,11,4
1391,11,5
1393,11,4
1404,11,4
1433,11,2
1494,11,3
1537,11,1
1538,11,5
1541,11,2
1549,11,3
1560,11,3
1643,11,5
1654,11,1
1661,11,5
1669,11,2
1728,11,4
1737,11,3
1817,11,3
1830,11,5
1843,11,4
1921,11,5
2023,11,3
2079,11,2
2081,11,4
2125,11,3
2165,11,3
2180,11,4
2279,11,2
2282,11,2
2294,11,3
2331,11,5
2373,11,4
2379,11,2
2398,11,5
2879,11,3
2893,11,3
2905,11,4
2941,11,5
3092,11,5
3094,11,1
3130,11,4
3258,11,3
3259,11,3
3299,11,4
3392,11,4
3448,11,3
3555,11,3
3687,11,2
3712,11,2
3765,11,4
3788,11,5
3956,11,4
4054,11,1
4080,11,5
4100,11,2
4107,11,3
4123,11,4
4192,11,2
4224,11,3
4267,11,2
4280,11,5
4290,11,5
4458,11,3
4468,11,4
4604,11,2
4632,11,3
4803,11,3
4920,11,2
4982,11,1
5002,11,5
5010,11,1
5056,11,4
5072,11,5
5073,11,3
5074,11,4
5085,11,2
5102,11,5
5166,11,3
5202,11,3
5248,11,1
5330,11,4
5341,11,4
5348,11,3
5387,11,5
5471,11,4
5512,11,5
5538,11,1
5543,11,5
5649,11,2
5660,11,2
5701,11,4
5706,11,4
5746,11,3
5748,11,1
5757,11,5
5789,11,2
5864,11,4
5935,11,5
5970,11,5
5979,11,3
6089,11,3
6107,11,4
6122,11,4
6131,11,5
6175,11,4
6215,11,4
6242,11,5
6248,11,4
6305,11,3
6368,11,3
6411,11,1
6437,11,4
6477,11,3
6526,11,3
6552,11,4
6695,11,5
6804,11,5
6826,11,5
6876,11,3
6894,11,1
6915,11,1
6921,11,1
6934,11,1
6955,11,5
7055,11,5
7154,11,3
7156,11,5
7158,11,5
7160,11,5
7184,11,4
7196,11,5
7214,11,3
7222,11,4
7246,11,4
7252,11,2
7290,11,3
7296,11,5
7324,11,4
7329,11,4
7334,11,1
7354,11,3
7379,11,4
7385,11,5
7473,11,3
7543,11,3
7577,11,2
7607,11,4
7620,11,3
7711,11,2
7728,11,4
7782,11,3
7810,11,2
7825,11,3
7831,11,5
7849,11,5
7854,11,4
7880,11,4
7933,11,4
7935,11,4
7952,11,2
7970,11,5
8026,11,2
8054,11,4
8073,11,4
8103,11,3
8124,11,5
8374,11,3
8514,11,3
8543,11,3
8581,11,1
8597,11,4
8623,11,4
8637,11,5
8670,11,1
8706,11,5
8708,11,5
8828,11,4
9006,11,4
9017,11,5
9057,11,3
9093,11,3
9122,11,2
9128,11,2
9129,11,5
9256,11,4
9272,11,2
9289,11,4
9405,11,3
9463,11,5
9470,11,5
9527,11,3
9546,11,4
9588,11,1
9647,11,4
9700,11,3
9704,11,3
9753,11,5
9811,11,4
9815,11,2
9863,11,2
9903,11,4
9982,11,2
90,12,3
135,12,3
392,12,5
441,12,5
475,12,2
608,12,4
716,12,2
748,12,3
807,12,3
870,12,4
951,12,3
1125,12,4
1180,12,4
1184,12,5
1321,12,2
1354,12,2
1382,12,3
1394,12,2
1398,12,2
1448,12,2
1527,12,2
1657,12,2
1774,12,5
2046,12,3
2174,12,3
2225,12,3
2372,12,5
2580,12,3
2743,12,1
2869,12,4
2903,12,3
2954,12,3
3130,12,2
3216,12,5
3226,12,5
3284,12,4
3419,12,2
3555,12,4
3567,12,2
3578,12,1
3633,12,4
3859,12,2
4070,12,5
4281,12,3
4369,12,2
4450,12,2
4459,12,3
4493,12,4
4548,12,3
4618,12,4
4770,12,3
4920,12,3
4958,12,1
4999,12,2
5002,12,4
5045,12,4
5235,12,3
5258,12,3
5512,12,5
5646,12,3
5816,12,2
6086,12,1
6274,12,2
6341,12,3
6631,12,3
6730,12,3
6760,12,2
6862,12,3
6886,12,1
7070,12,3
7129,12,4
7137,12,4
7146,12,5
7335,12,3
7462,12,5
7661,12,5
7709,12,3
7757,12,3
7882,12,4
7892,12,2
7934,12,2
7966,12,4
7972,12,3
7992,12,4
8138,12,3
8305,12,4
8478,12,5
8490,12,5
8614,12,5
8630,12,4
8651,12,2
8821,12,4
8896,12,2
8918,12,4
9000,12,1
9140,12,3
9279,12,3
9296,12,3
9309,12,4
9405,12,2
9415,12,2
9499,12,3
9527,12,4
9589,12,1
9750,12,4
9771,12,5
9814,12,1
9862,12,3
9877,12,2
9912,12,5
134,13,4
211,13,3
256,13,3
297,13,3
382,13,3
392,13,4
966,13,5
1110,13,3
1133,13,4
1388,13,4
1408,13,4
1456,13,4
1565,13,3
1845,13,5
2072,13,3
2107,13,2
2253,13,2
2274,13,5
2331,13,4
2510,13,3
2685,13,3
2781,13,3
2802,13,3
2847,13,3
2880,13,2
3054,13,2
3100,13,5
3642,13,1
3738,13,4
3815,13,4
3926,13,3
3931,13,5
3933,13,3
4093,13,3
4122,13,4
4169,13,3
4174,13,4
4220,13,4
4231,13,5
4317,13,3
4330,13,3
4744,13,4
4749,13,1
4871,13,4
4958,13,3
4990,13,3
5005,13,4
5008,13,3
5214,13,3
5275,13,5
5317,13,5
5512,13,5
5662,13,5
5680,13,3
5834,13,4
5857,13,3
5936,13,5
6480,13,3
6661,13,5
6669,13,4
6680,13,4
6707,13,5
6959,13,3
6969,13,3
7017,13,4
7027,13,3
7171,13,3
7313,13,2
7363,13,4
8094,13,4
8339,13,3
8530,13,1
8592,13,2
8601,13,4
8717,13,3
8900,13,2
8913,13,3
8981,13,5
9033,13,3
9077,13,5
9085,13,1
9144,13,4
9170,13,5
9276,13,5
9332,13,5
9371,13,3
9449,13,4
9507,13,2
9512,13,4
9544,13,2
4,14,3
34,14,4
46,14,3
64,14,5
69,14,5
110,14,2
131,14,5
141,14,4
144,14,5
152,14,5
157,14,4
159,14,4
160,14,1
172,14,4
215,14,4
221,14,3
249,14,5
283,14,5
284,14,4
304,14,5
333,14,5
334,14,3
341,14,2
344,14,4
355,14,4
360,14,5
389,14,3
394,14,3
434,14,4
441,14,5
456,14,5
466,14,5
483,14,5
486,14,5
493,14,5
504,14,5
507,14,5
513,14,4
545,14,4
560,14,5
566,14,5
567,14,5
570,14,5
610,14,2
619,14,5
636,14,5
665,14,5
673,14,3
681,14,5
683,14,5
685,14,5
697,14,5
702,14,5
